Id,Sales
14203,8763.0205078125
14204,7061.10302734375
14205,6654.0419921875
14206,6067.50048828125
14207,8071.193359375
14208,11598.2490234375
14209,6667.814453125
14210,10478.8125
14211,8434.27734375
14212,10584.1689453125
14213,5499.54638671875
14214,7978.02734375
14215,8649.939453125
14216,9918.9541015625
14217,10986.65625
14218,5585.1943359375
14219,9345.998046875
14220,9527.1474609375
14221,9403.5732421875
14222,4880.6689453125
14223,3680.615234375
14224,10016.8994140625
14225,7427.1728515625
14226,10617.28125
14227,7807.90625
14228,7200.06787109375
14229,9596.431640625
14230,9665.7998046875
14231,8824.4365234375
14232,9223.3115234375
14233,7980.712890625
14234,10795.658203125
14235,13552.1953125
14236,8996.38671875
14237,5274.29296875
14238,7566.99365234375
14239,5517.37548828125
14240,4169.84716796875
14241,10862.146484375
14242,4662.27490234375
14243,11533.3359375
14244,4786.05517578125
14245,7072.0634765625
14246,7339.3291015625
14247,11206.2607421875
14248,5398.3203125
14249,5926.53271484375
14250,7461.0888671875
14251,8842.8232421875
14252,5627.2265625
14253,8820.5205078125
14254,6811.47802734375
14255,10537.8359375
14256,8186.37939453125
14257,8376.791015625
14258,6890.662109375
14259,5917.60107421875
14260,6414.15283203125
14261,14119.400390625
14262,11515.5087890625
14263,8821.990234375
14264,16869.6328125
14265,7761.75830078125
14266,5921.931640625
14267,8499.3896484375
14268,10355.478515625
14269,11541.6181640625
14270,9219.0556640625
14271,9976.1279296875
14272,10261.2646484375
14273,9464.8935546875
14274,6825.830078125
14275,7301.2216796875
14276,6721.0439453125
14277,5527.28759765625
14278,5562.00439453125
14279,6916.09130859375
14280,8522.8642578125
14281,18812.525390625
14282,7167.5205078125
14283,5644.07177734375
14284,9368.6552734375
14285,3972.525390625
14286,7585.37353515625
14287,4580.99072265625
14288,10047.4833984375
14289,7232.45263671875
14290,7678.51708984375
14291,16965.44140625
14292,12029.56640625
14293,7713.5068359375
14294,8279.7890625
14295,4632.8486328125
14296,5328.30908203125
14297,7099.8193359375
14298,8430.9736328125
14299,6041.35546875
14300,4250.26220703125
14301,7205.525390625
14302,6445.9921875
14303,9652.44140625
14304,9451.6142578125
14305,2965.694091796875
14306,8028.0888671875
14307,10498.4814453125
14308,10384.9931640625
14309,6886.1669921875
14310,5247.0029296875
14311,9407.400390625
14312,5275.67333984375
14313,11898.4375
14314,5924.6455078125
14315,6270.0625
14316,8450.640625
14317,8034.23193359375
14318,5614.2041015625
14319,5501.84912109375
14320,8482.908203125
14321,10664.6806640625
14322,12870.302734375
14323,6847.654296875
14324,5581.2412109375
14325,6666.0283203125
14326,6458.3974609375
14327,6681.06640625
14328,7443.09912109375
14329,8369.232421875
14330,13265.7724609375
14331,8305.873046875
14332,7747.43310546875
14333,9739.654296875
14334,5713.82568359375
14335,10859.5146484375
14336,6832.02685546875
14337,15877.8349609375
14338,7934.4130859375
14339,5428.72900390625
14340,5525.60888671875
14341,4506.09423828125
14342,8769.505859375
14343,19997.396484375
14344,5590.91552734375
14345,5532.57421875
14346,11740.7880859375
14347,8256.7255859375
14348,9838.4951171875
14349,9768.9150390625
14350,7589.45458984375
14351,4837.76171875
14352,3509.281005859375
14353,12531.3681640625
14354,7845.54638671875
14355,9429.763671875
14356,8014.25439453125
14357,6176.05615234375
14358,8711.876953125
14359,8239.6376953125
14360,4182.6572265625
14361,10575.5068359375
14362,11095.833984375
14363,4629.42578125
14364,8612.498046875
14365,8781.23828125
14366,6047.263671875
14367,10237.5546875
14368,7624.4462890625
14369,9001.0234375
14370,5590.4423828125
14371,6273.3515625
14372,8582.8330078125
14373,5157.72802734375
14374,8519.0234375
14375,5835.85205078125
14376,7211.04296875
14377,6168.19677734375
14378,7041.861328125
14379,7353.44140625
14380,9429.0166015625
14381,8634.9814453125
14382,8092.380859375
14383,6810.787109375
14384,9744.9765625
14385,7655.69580078125
14386,11046.486328125
14387,9821.1279296875
14388,9737.705078125
14389,3760.786376953125
14390,7026.0498046875
14391,9216.787109375
14392,5279.1064453125
14393,11327.716796875
14394,7503.52392578125
14395,10185.0390625
14396,12257.2587890625
14397,8147.58544921875
14398,5246.09765625
14399,11926.51171875
14400,11925.0185546875
14401,5818.6728515625
14402,12165.1923828125
14403,10980.0068359375
14404,6252.19287109375
14405,7983.484375
14406,9158.0419921875
14407,7368.3828125
14408,6431.43701171875
14409,8312.2939453125
14410,6196.62646484375
14411,7581.10791015625
14412,8632.0419921875
14413,8921.947265625
14414,11140.2509765625
14415,8099.90625
14416,7970.2275390625
14417,4858.953125
14418,8582.61328125
14419,8857.1953125
14420,7707.14697265625
14421,10012.63671875
14422,9511.7216796875
14423,11745.71484375
14424,6981.97998046875
14425,6570.11865234375
14426,7021.064453125
14427,8104.20947265625
14428,8363.6962890625
14429,5815.9169921875
14430,6517.7431640625
14431,7992.7265625
14432,7078.87158203125
14433,7098.033203125
14434,9680.4794921875
14435,7024.27099609375
14436,9270.4580078125
14437,6166.888671875
14438,4519.14404296875
14439,8584.9091796875
14440,8606.634765625
14441,9846.2900390625
14442,11375.6552734375
14443,10986.1591796875
14444,6122.8359375
14445,10983.724609375
14446,4504.37939453125
14447,2992.96484375
14448,10985.4541015625
14449,12486.87890625
14450,9710.4169921875
14451,9540.1484375
14452,5307.0634765625
14453,8856.2265625
14454,10871.720703125
14455,7975.880859375
14456,8738.1640625
14457,6716.06103515625
14458,5829.73486328125
14459,6282.75537109375
14460,6700.55908203125
14461,6893.6748046875
14462,7359.927734375
14463,6247.9560546875
14464,4939.23388671875
14465,8327.556640625
14466,10230.2412109375
14467,4984.89892578125
14468,8079.10888671875
14469,9072.1748046875
14470,7710.19775390625
14471,7247.5419921875
14472,9480.4375
14473,9277.4873046875
14474,5430.4208984375
14475,5231.7763671875
14476,16286.1162109375
14477,6176.8642578125
14478,5324.78515625
14479,9035.83984375
14480,8131.50341796875
14481,9791.9619140625
14482,7930.72119140625
14483,8877.431640625
14484,10401.3984375
14485,14696.4521484375
14486,6673.80712890625
14487,6457.42333984375
14488,6093.3349609375
14489,8036.318359375
14490,6676.78466796875
14491,7197.046875
14492,10829.7021484375
14493,7744.66455078125
14494,5180.22265625
14495,7111.5908203125
14496,10102.3388671875
14497,6127.18701171875
14498,9704.7080078125
14499,4454.7626953125
14500,6250.4697265625
14501,9716.1474609375
14502,8985.2138671875
14503,11491.1494140625
14504,8588.544921875
14505,4976.42041015625
14506,7397.93017578125
14507,6549.51611328125
14508,11139.0244140625
14509,9581.8212890625
14510,8917.3359375
14511,8275.203125
14512,5526.17626953125
14513,11820.0205078125
14514,4430.9921875
14515,11937.8740234375
14516,6426.41015625
14517,5513.75341796875
14518,9326.9541015625
14519,7237.3056640625
14520,5107.30810546875
14521,11570.0654296875
14522,6169.04248046875
14523,5136.994140625
14524,8972.2578125
14525,11322.376953125
14526,9683.654296875
14527,6351.72119140625
14528,6773.4892578125
14529,9038.1435546875
14530,8198.138671875
14531,7407.7578125
14532,12669.9248046875
14533,10631.71875
14534,13558.251953125
14535,5541.861328125
14536,7662.11181640625
14537,11829.322265625
14538,10317.265625
14539,8099.4443359375
14540,11101.6357421875
14541,7528.19580078125
14542,6532.97802734375
14543,6666.77978515625
14544,7960.7724609375
14545,7062.6806640625
14546,7454.0791015625
14547,6356.05615234375
14548,6891.85400390625
14549,11335.6318359375
14550,7708.41015625
14551,25218.517578125
14552,7014.23095703125
14553,5137.25146484375
14554,11273.3515625
14555,13665.82421875
14556,9307.380859375
14557,10092.4794921875
14558,6230.35205078125
14559,10921.498046875
14560,12377.4013671875
14561,7724.30517578125
14562,8780.5615234375
14563,9203.5986328125
14564,10941.58984375
14565,11057.6591796875
14566,12352.51171875
14567,13356.1826171875
14568,8450.6064453125
14569,9192.4638671875
14570,16940.875
14571,16155.029296875
14572,19186.787109375
14573,11835.400390625
14574,8141.87841796875
14575,6548.51171875
14576,4834.509765625
14577,11787.0537109375
14578,18399.767578125
14579,14922.5234375
14580,9142.79296875
14581,8414.2001953125
14582,5504.82666015625
14583,9337.7939453125
14584,16921.0546875
14585,9937.9560546875
14586,6972.12548828125
14587,11000.8505859375
14588,13602.0576171875
14589,4715.64990234375
14590,10842.7744140625
14591,6400.8701171875
14592,11295.50390625
14593,12887.763671875
14594,7309.89697265625
14595,12921.7158203125
14596,11065.9482421875
14597,7976.04931640625
14598,8691.1083984375
14599,10419.8798828125
14600,16518.0703125
14601,8077.28515625
14602,14312.4111328125
14603,11076.1123046875
14604,12449.318359375
14605,9509.7119140625
14606,14688.37109375
14607,9803.787109375
14608,6872.8544921875
14609,9845.4423828125
14610,7280.1923828125
14611,13126.9287109375
14612,14730.5732421875
14613,7713.607421875
14614,9820.4580078125
14615,9636.4853515625
14616,14930.3896484375
14617,4943.18359375
14618,16893.58203125
14619,7396.0322265625
14620,8662.1884765625
14621,13219.3271484375
14622,8892.07421875
14623,10022.82421875
14624,9762.408203125
14625,10836.3154296875
14626,8757.5986328125
14627,8756.55859375
14628,9402.1015625
14629,13485.517578125
14630,13155.431640625
14631,9089.021484375
14632,9081.693359375
14633,16703.712890625
14634,9764.3603515625
14635,6534.4365234375
14636,10294.7265625
14637,8023.736328125
14638,7458.63916015625
14639,11106.296875
14640,5213.73486328125
14641,11733.1201171875
14642,8727.732421875
14643,13860.9873046875
14644,10919.34765625
14645,6982.0771484375
14646,7869.7353515625
14647,11305.9013671875
14648,13874.373046875
14649,12683.37109375
14650,8195.2470703125
14651,6384.638671875
14652,11229.744140625
14653,10390.81640625
14654,8622.046875
14655,9834.7548828125
14656,9992.1904296875
14657,11902.302734375
14658,9419.9345703125
14659,6611.3759765625
14660,11745.9140625
14661,10125.4794921875
14662,9599.7861328125
14663,13960.1005859375
14664,12352.7080078125
14665,9856.0751953125
14666,11444.810546875
14667,8146.0322265625
14668,8704.923828125
14669,12574.9423828125
14670,10577.517578125
14671,13378.1416015625
14672,7961.1142578125
14673,11547.083984375
14674,8261.921875
14675,10205.5185546875
14676,14696.8935546875
14677,13284.2470703125
14678,6887.72021484375
14679,7842.24658203125
14680,11368.8916015625
14681,7235.283203125
14682,7671.796875
14683,13116.85546875
14684,8901.5498046875
14685,8973.1923828125
14686,6133.49365234375
14687,8163.38232421875
14688,12420.8720703125
14689,9381.9130859375
14690,11027.6650390625
14691,9960.8466796875
14692,6872.21533203125
14693,9743.521484375
14694,6296.97119140625
14695,8512.3740234375
14696,8527.693359375
14697,11025.060546875
14698,11144.52734375
14699,9375.123046875
14700,15666.244140625
14701,8658.841796875
14702,7160.63671875
14703,15302.2333984375
14704,8611.1025390625
14705,12404.9931640625
14706,9177.77734375
14707,7149.41943359375
14708,8552.681640625
14709,7852.1416015625
14710,14780.544921875
14711,17364.740234375
14712,9941.3173828125
14713,5170.447265625
14714,5930.9599609375
14715,12992.765625
14716,14070.642578125
14717,9360.20703125
14718,11441.005859375
14719,5914.05810546875
14720,7544.626953125
14721,4809.115234375
14722,7313.21484375
14723,7518.19140625
14724,12884.642578125
14725,9936.701171875
14726,10507.390625
14727,9572.6552734375
14728,14025.234375
14729,11138.6787109375
14730,7146.02197265625
14731,12678.7841796875
14732,18391.689453125
14733,10806.376953125
14734,11477.28515625
14735,8260.2744140625
14736,9934.873046875
14737,7893.3955078125
14738,11178.0087890625
14739,9414.2080078125
14740,12575.88671875
14741,8653.9130859375
14742,11512.357421875
14743,12481.9765625
14744,6962.337890625
14745,12853.0244140625
14746,24690.2578125
14747,11214.529296875
14748,9568.9462890625
14749,6995.0185546875
14750,8348.8251953125
14751,14795.05859375
14752,8199.1298828125
14753,14005.5810546875
14754,19587.107421875
14755,6672.3408203125
14756,9590.865234375
14757,11098.8212890625
14758,7509.02294921875
14759,14169.6083984375
14760,11758.380859375
14761,12189.7841796875
14762,7344.3388671875
14763,10982.6513671875
14764,6769.2099609375
14765,11485.2490234375
14766,19680.830078125
14767,11052.69921875
14768,7652.2255859375
14769,9349.9501953125
14770,8420.2724609375
14771,6493.86083984375
14772,9642.82421875
14773,9548.9970703125
14774,8345.5166015625
14775,10183.85546875
14776,8542.787109375
14777,10769.3798828125
14778,10624.1376953125
14779,10120.2041015625
14780,10217.302734375
14781,9680.9658203125
14782,11384.2353515625
14783,7136.68994140625
14784,6231.99658203125
14785,8802.603515625
14786,10364.6240234375
14787,9258.072265625
14788,8078.73681640625
14789,14114.654296875
14790,8150.57421875
14791,16300.08984375
14792,11250.75390625
14793,7761.5654296875
14794,7647.99462890625
14795,6168.04296875
14796,14613.9501953125
14797,6985.77392578125
14798,11081.8203125
14799,21815.2734375
14800,9435.64453125
14801,10328.8759765625
14802,6304.9873046875
14803,7152.888671875
14804,11181.591796875
14805,8094.4091796875
14806,9684.068359375
14807,15719.28125
14808,7985.70947265625
14809,23852.486328125
14810,18632.69921875
14811,6279.822265625
14812,12039.7578125
14813,9486.595703125
14814,9845.291015625
14815,8160.8427734375
14816,14457.103515625
14817,9837.1005859375
14818,16260.0068359375
14819,9770.22265625
14820,10216.3974609375
14821,8729.9345703125
14822,13458.1259765625
14823,10715.203125
14824,9799.271484375
14825,9261.6484375
14826,7359.787109375
14827,11377.544921875
14828,12660.5322265625
14829,6753.10107421875
14830,14389.1748046875
14831,8816.6357421875
14832,14454.8798828125
14833,9116.578125
14834,8705.4814453125
14835,8966.1103515625
14836,17698.88671875
14837,8732.724609375
14838,13127.7880859375
14839,9490.4404296875
14840,12982.1005859375
14841,9303.4921875
14842,12336.431640625
14843,9767.0029296875
14844,5077.91357421875
14845,19787.1953125
14846,21971.337890625
14847,11693.4052734375
14848,13343.9814453125
14849,14662.3388671875
14850,14761.41796875
14851,14842.23828125
14852,9466.69921875
14853,11280.7880859375
14854,8725.26953125
14855,11126.908203125
14856,5579.08642578125
14857,7898.6689453125
14858,8641.486328125
