key,fare_amount
2013-11-18 15:07:28.0000006,11.284812
2013-11-18 15:07:28.0000004,11.28537
2013-11-18 15:07:28.0000001,11.284616
2013-11-18 15:07:28.0000005,11.284367
2013-11-18 15:07:28.0000002,11.28433
2011-02-20 23:35:12.0000001,11.284319
2011-02-20 23:35:12.0000004,11.284472
2011-02-20 23:35:12.0000005,11.2845745
2011-02-20 23:35:12.0000003,11.284563
2011-02-20 23:35:12.0000002,11.284487
2010-02-06 19:59:16.0000001,11.284552
2012-03-10 02:36:04.0000003,11.284832
2012-03-10 02:36:04.0000002,11.284442
2012-03-10 02:36:04.0000001,11.284535
2014-04-13 17:35:52.0000002,11.2843685
2010-04-04 21:59:56.0000002,11.284274
2010-04-04 21:59:56.0000001,11.2847805
2010-04-04 21:59:56.0000003,11.284466
2010-04-04 21:59:56.0000004,11.284352
2013-03-23 04:51:12.0000001,11.284445
2010-06-29 00:22:24.0000002,11.285281
2010-06-29 00:22:24.0000001,11.284462
2011-10-17 12:37:56.0000002,11.283943
2011-10-17 12:37:56.0000001,11.284389
2012-01-30 19:07:52.0000003,11.284664
2012-01-30 19:07:52.0000002,11.284395
2012-01-30 19:07:52.0000004,11.284307
2012-01-30 19:07:52.0000001,11.284443
2012-01-30 19:07:52.0000005,11.284405
2011-05-30 01:44:40.0000001,11.284457
2011-05-30 01:44:40.0000002,11.284575
2011-02-08 01:04:08.0000001,11.284749
2012-05-23 16:25:16.0000002,11.284356
2011-09-20 18:02:28.0000001,11.28448
2009-10-08 10:04:36.0000001,11.2839155
2009-10-08 10:04:36.0000003,11.284444
2009-10-08 10:04:36.0000002,11.284078
2010-07-02 22:03:04.0000002,11.284242
2010-07-02 22:03:04.0000001,11.283604
2012-05-03 14:11:36.0000002,11.28432
2012-05-03 14:11:36.0000005,11.284286
2012-05-03 14:11:36.0000004,11.284231
2012-05-03 14:11:36.0000003,11.284243
2012-05-03 14:11:36.0000001,11.284525
2013-04-04 16:31:56.0000001,11.283956
2013-04-04 16:31:56.0000002,11.284116
2009-12-02 15:59:56.0000001,11.284258
2009-12-02 15:59:56.0000002,11.284121
2010-01-03 02:03:40.0000002,11.284277
2010-01-03 02:03:40.0000003,11.283949
2011-08-21 10:54:24.0000003,11.284445
2011-08-21 10:54:24.0000002,11.284111
2011-08-21 10:54:24.0000001,11.283867
2011-01-30 14:38:24.0000003,11.284689
2011-01-30 14:38:24.0000002,11.284269
2011-04-16 21:23:16.0000004,11.284692
2011-04-16 21:23:16.0000002,11.284301
2011-04-16 21:23:16.0000006,11.284434
2013-10-05 19:51:04.0000006,11.283886
2013-10-05 19:51:04.0000005,11.284468
2013-10-05 19:51:04.0000003,11.284398
2013-10-05 19:51:04.0000002,11.284507
2014-10-31 08:17:44.0000002,11.284469
2014-10-31 08:17:44.0000004,11.284217
2014-10-31 08:17:44.0000005,11.284454
2014-10-31 08:17:44.0000001,11.284642
2014-10-31 08:17:44.0000003,11.284177
2009-05-31 21:24:56.0000001,11.284658
2014-06-04 01:50:40.0000001,11.284578
2009-07-14 17:59:12.0000001,11.284298
2009-07-14 17:59:12.0000003,11.284209
2012-12-05 16:33:52.0000002,11.284124
2012-12-05 16:33:52.0000001,11.284229
2009-12-18 12:37:04.0000005,11.284471
2009-12-18 12:37:04.0000001,11.284193
2009-12-18 12:37:04.0000006,11.284587
2009-12-18 12:37:04.0000004,11.284526
2009-12-18 12:37:04.0000007,11.284435
2009-12-18 12:37:04.0000002,11.284283
2012-11-21 15:12:48.0000001,11.284176
2011-05-03 07:01:40.0000001,11.284456
2011-05-03 07:01:40.0000002,11.284148
2011-05-03 07:01:40.0000003,11.284249
2010-09-21 06:27:32.0000002,11.284465
2010-09-21 06:27:32.0000001,11.284495
2011-10-07 22:08:20.0000003,11.284369
2011-10-07 22:08:20.0000006,11.284537
2009-02-08 08:48:20.0000001,11.283989
2013-09-24 21:16:40.0000006,11.28424
2013-09-24 21:16:40.0000003,11.28445
2013-09-24 21:16:40.0000001,11.284413
2013-09-24 21:16:40.0000007,11.284233
2013-09-24 21:16:40.0000002,11.284613
2013-09-24 21:16:40.0000004,11.284265
2012-03-14 19:10:48.0000005,11.2846155
2012-03-14 19:10:48.0000008,11.284231
2012-03-14 19:10:48.0000002,11.284332
2012-03-14 19:10:48.0000004,11.2845955
2012-03-14 19:10:48.0000001,11.28433
2012-03-14 19:10:48.0000009,11.284608
2012-03-14 19:10:48.0000006,11.284084
2009-11-12 11:01:20.0000001,11.284565
2009-11-12 11:01:20.0000002,11.284188
2009-06-21 04:28:48.0000002,11.284373
2009-06-21 04:28:48.0000003,11.284013
2014-01-25 12:36:52.0000002,11.284016
2014-01-25 12:36:52.0000001,11.284148
2012-12-27 13:23:48.0000001,11.284137
2011-06-28 16:09:44.0000001,11.284279
2010-12-01 08:35:20.0000001,11.284506
2012-11-19 12:40:40.0000005,11.284308
2012-11-19 12:40:40.0000001,11.2846775
2012-11-19 12:40:40.0000002,11.284227
2012-11-19 12:40:40.0000003,11.284138
2012-11-19 12:40:40.0000004,11.285411
2009-07-13 17:58:04.0000001,11.28428
2009-07-13 17:58:04.0000003,11.284265
2009-07-13 17:58:04.0000002,11.284404
2011-06-25 11:42:36.0000003,11.28422
2011-06-25 11:42:36.0000002,11.284271
2012-01-26 07:33:00.000000128,11.284533
2012-01-26 07:33:00.00000032,11.284616
2012-01-26 07:33:00.000000163,11.284229
2012-01-26 07:33:00.000000155,11.284334
2012-01-26 07:33:00.000000153,11.284432
2012-01-26 07:33:00.00000049,11.284397
2012-01-26 07:33:00.00000095,11.284399
2012-01-26 07:33:00.000000158,11.284226
2012-01-26 07:33:00.00000050,11.284324
2012-01-26 07:33:00.00000015,11.284462
2012-01-26 07:33:00.00000062,11.284215
2012-01-26 07:33:00.00000037,11.285022
2012-01-26 07:33:00.00000069,11.284631
2012-01-26 07:33:00.000000142,11.284331
2012-01-26 07:33:00.000000150,11.284376
2012-01-26 07:33:00.000000147,11.284566
2012-01-26 07:33:00.000000125,11.284068
2012-01-26 07:33:00.000000124,11.284527
2012-01-26 07:33:00.000000129,11.284556
2012-01-26 07:33:00.00000033,11.284402
2012-01-26 07:33:00.0000004,11.284235
2012-01-26 07:33:00.00000029,11.284214
2012-01-26 07:33:00.000000113,11.284279
2012-01-26 07:33:00.00000017,11.28492
2012-01-26 07:33:00.00000067,11.284584
2012-01-26 07:33:00.000000141,11.284595
2012-01-26 07:33:00.00000036,11.284276
2012-01-26 07:33:00.000000162,11.284937
2012-01-26 07:33:00.000000118,11.284307
2012-01-26 07:33:00.000000154,11.284393
2012-01-26 07:33:00.000000143,11.284615
2012-01-26 07:33:00.00000083,11.284384
2012-01-26 07:33:00.000000191,11.284235
2012-01-26 07:33:00.000000140,11.284497
2012-01-26 07:33:00.00000086,11.284166
2012-01-26 07:33:00.0000002,11.284166
2012-01-26 07:33:00.000000170,11.284254
2012-01-26 07:33:00.00000010,11.28441
2012-01-26 07:33:00.00000053,11.284208
2012-01-26 07:33:00.000000102,11.284512
2012-01-26 07:33:00.00000055,11.284437
2012-01-26 07:33:00.0000007,11.284025
2012-01-26 07:33:00.00000013,11.284221
2012-01-26 07:33:00.000000165,11.284468
2012-01-26 07:33:00.00000026,11.284562
2012-01-26 07:33:00.000000137,11.284452
2012-01-26 07:33:00.00000048,11.284098
2012-01-26 07:33:00.00000059,11.284319
2012-01-26 07:33:00.000000132,11.284153
2012-01-26 07:33:00.00000096,11.284398
2012-01-26 07:33:00.000000190,11.284321
2012-01-26 07:33:00.000000156,11.28419
2012-01-26 07:33:00.00000075,11.284174
2012-01-26 07:33:00.00000084,11.284423
2012-01-26 07:33:00.0000006,11.284333
2012-01-26 07:33:00.00000021,11.284588
2012-01-26 07:33:00.0000001,11.284452
2012-01-26 07:33:00.0000005,11.284326
2012-01-26 07:33:00.00000034,11.284417
2012-01-26 07:33:00.000000117,11.284307
2012-01-26 07:33:00.000000106,11.284474
2012-01-26 07:33:00.00000077,11.284118
2012-01-26 07:33:00.00000045,11.284092
2012-01-26 07:33:00.000000116,11.284472
2012-01-26 07:33:00.0000009,11.2829485
2012-01-26 07:33:00.000000146,11.284311
2012-01-26 07:33:00.00000027,11.284999
2012-01-26 07:33:00.000000127,11.284618
2012-01-26 07:33:00.000000172,11.284287
2012-01-26 07:33:00.00000074,11.284351
2012-01-26 07:33:00.00000014,11.28414
2012-01-26 07:33:00.000000108,11.28417
2012-01-26 07:33:00.000000109,11.284767
2012-01-26 07:33:00.000000152,11.284408
2012-01-26 07:33:00.00000047,11.284453
2012-01-26 07:33:00.000000192,11.284586
2012-01-26 07:33:00.00000054,11.284224
2012-01-26 07:33:00.000000185,11.28436
2012-01-26 07:33:00.000000187,11.284502
2012-01-26 07:33:00.00000060,11.284611
2012-01-26 07:33:00.000000130,11.284597
2012-01-26 07:33:00.00000046,11.28427
2012-01-26 07:33:00.000000182,11.284266
2012-01-26 07:33:00.000000177,11.284058
2012-01-26 07:33:00.000000135,11.284414
2012-01-26 07:33:00.00000063,11.284219
2012-01-26 07:33:00.00000079,11.2841835
2012-01-26 07:33:00.000000169,11.284514
2012-01-26 07:33:00.00000094,11.28445
2012-01-26 07:33:00.000000176,11.28427
2012-01-26 07:33:00.00000061,11.284333
2012-01-26 07:33:00.000000188,11.284453
2012-01-26 07:33:00.000000174,11.284428
2012-01-26 07:33:00.000000126,11.284331
2012-01-26 07:33:00.000000139,11.284825
2012-01-26 07:33:00.000000184,11.284188
2012-01-26 07:33:00.000000107,11.28435
2012-01-26 07:33:00.00000038,11.284375
2012-01-26 07:33:00.000000134,11.283952
2012-01-26 07:33:00.00000058,11.284296
2012-01-26 07:33:00.00000078,11.284227
2012-01-26 07:33:00.00000019,11.284363
2012-01-26 07:33:00.000000111,11.284563
2012-01-26 07:33:00.000000178,11.284256
2012-01-26 07:33:00.0000003,11.284217
2012-01-26 07:33:00.00000052,11.283636
2012-01-26 07:33:00.00000040,11.283969
2012-01-26 07:33:00.000000148,11.284407
2012-01-26 07:33:00.00000066,11.284415
2012-01-26 07:33:00.00000041,11.284224
2012-01-26 07:33:00.00000070,11.284405
2012-01-26 07:33:00.000000157,11.28441
2012-01-26 07:33:00.000000179,11.284134
2012-01-26 07:33:00.000000112,11.284631
2012-01-26 07:33:00.00000073,11.284378
2012-01-26 07:33:00.000000138,11.284529
2012-01-26 07:33:00.00000092,11.284556
2012-01-26 07:33:00.000000164,11.2847395
2012-01-26 07:33:00.000000123,11.284419
2012-01-26 07:33:00.00000043,11.28419
2012-01-26 07:33:00.00000093,11.284361
2012-01-26 07:33:00.00000016,11.283218
2012-01-26 07:33:00.000000144,11.284127
2012-01-26 07:33:00.00000042,11.284584
2012-01-26 07:33:00.00000011,11.284653
2012-01-26 07:33:00.00000035,11.2842
2012-01-26 07:33:00.00000098,11.284368
2012-01-26 07:33:00.000000149,11.283687
2012-01-26 07:33:00.000000110,11.284294
2012-01-26 07:33:00.000000159,11.28419
2015-03-20 23:34:40.0000007,11.2843685
2015-03-20 23:34:40.0000002,11.284499
2015-03-20 23:34:40.0000006,11.28451
2013-12-14 03:20:48.0000001,11.28464
2013-12-14 03:20:48.0000002,11.284007
2014-04-14 07:03:52.0000001,11.284236
2014-04-14 07:03:52.0000002,11.284603
2015-05-21 07:08:08.0000002,11.284316
2011-08-30 16:48:24.0000003,11.284429
2011-08-30 16:48:24.0000002,11.284458
2011-08-30 16:48:24.0000001,11.284417
2010-12-09 07:29:00.000000189,11.284334
2010-12-09 07:29:00.00000027,11.284119
2010-12-09 07:29:00.000000184,11.284443
2010-12-09 07:29:00.00000030,11.28395
2010-12-09 07:29:00.00000011,11.284106
2010-12-09 07:29:00.00000065,11.284249
2010-12-09 07:29:00.00000063,11.28413
2010-12-09 07:29:00.000000133,11.284277
2010-12-09 07:29:00.00000054,11.284381
2010-12-09 07:29:00.00000021,11.28426
2010-12-09 07:29:00.000000162,11.284605
2010-12-09 07:29:00.000000144,11.284285
2010-12-09 07:29:00.000000116,11.284361
2010-12-09 07:29:00.000000142,11.284474
2010-12-09 07:29:00.000000113,11.28466
2010-12-09 07:29:00.000000105,11.28414
2010-12-09 07:29:00.00000047,11.28428
2010-12-09 07:29:00.0000008,11.284505
2010-12-09 07:29:00.00000099,11.284564
2010-12-09 07:29:00.00000048,11.284372
2010-12-09 07:29:00.00000076,11.284361
2010-12-09 07:29:00.000000174,11.284498
2010-12-09 07:29:00.000000130,11.284291
2010-12-09 07:29:00.000000177,11.284502
2010-12-09 07:29:00.00000088,11.284463
2010-12-09 07:29:00.00000091,11.284276
2010-12-09 07:29:00.00000072,11.284441
2010-12-09 07:29:00.00000014,11.283936
2010-12-09 07:29:00.000000157,11.284266
2010-12-09 07:29:00.000000109,11.284361
2010-12-09 07:29:00.00000016,11.284137
2010-12-09 07:29:00.00000023,11.28438
2010-12-09 07:29:00.000000118,11.284127
2010-12-09 07:29:00.00000017,11.284306
2010-12-09 07:29:00.00000032,11.284748
2010-12-09 07:29:00.000000188,11.2842
2010-12-09 07:29:00.00000040,11.284212
2010-12-09 07:29:00.00000037,11.284619
2010-12-09 07:29:00.000000128,11.284449
2010-12-09 07:29:00.00000057,11.284338
2010-12-09 07:29:00.000000125,11.284128
2010-12-09 07:29:00.000000159,11.284344
2010-12-09 07:29:00.00000018,11.284387
2010-12-09 07:29:00.000000107,11.284205
2010-12-09 07:29:00.00000051,11.284265
2010-12-09 07:29:00.00000042,11.284176
2010-12-09 07:29:00.00000059,11.284331
2010-12-09 07:29:00.00000075,11.2841425
2010-12-09 07:29:00.00000035,11.284559
2010-12-09 07:29:00.00000029,11.28444
2010-12-09 07:29:00.00000045,11.28436
2010-12-09 07:29:00.00000055,11.284156
2010-12-09 07:29:00.000000140,11.284227
2010-12-09 07:29:00.00000060,11.284485
2010-12-09 07:29:00.000000185,11.284485
2010-12-09 07:29:00.000000120,11.284316
2010-12-09 07:29:00.000000104,11.284461
2010-12-09 07:29:00.000000191,11.284345
2010-12-09 07:29:00.000000106,11.284364
2010-12-09 07:29:00.00000039,11.284385
2010-12-09 07:29:00.000000132,11.284079
2010-12-09 07:29:00.00000019,11.284386
2010-12-09 07:29:00.000000166,11.284345
2010-12-09 07:29:00.000000111,11.28456
2010-12-09 07:29:00.00000013,11.28433
2010-12-09 07:29:00.000000138,11.284366
2010-12-09 07:29:00.00000085,11.284249
2010-12-09 07:29:00.000000169,11.284637
2010-12-09 07:29:00.000000153,11.283911
2010-12-09 07:29:00.00000033,11.285318
2010-12-09 07:29:00.000000173,11.284171
2010-12-09 07:29:00.00000077,11.2841015
2010-12-09 07:29:00.000000190,11.28439
2010-12-09 07:29:00.000000137,11.28449
2010-12-09 07:29:00.0000009,11.284287
2010-12-09 07:29:00.000000155,11.284193
2010-12-09 07:29:00.0000004,11.284108
2010-12-09 07:29:00.000000119,11.284352
2010-12-09 07:29:00.000000100,11.284198
2010-12-09 07:29:00.00000024,11.28436
2010-12-09 07:29:00.00000096,11.284326
2010-12-09 07:29:00.000000170,11.284285
2010-12-09 07:29:00.000000131,11.284619
2010-12-09 07:29:00.00000022,11.284702
2010-12-09 07:29:00.00000053,11.28428
2010-12-09 07:29:00.000000165,11.284074
2010-12-09 07:29:00.000000114,11.284131
2010-12-09 07:29:00.00000074,11.284583
2010-12-09 07:29:00.00000070,11.284438
2010-12-09 07:29:00.000000167,11.28453
2010-12-09 07:29:00.000000110,11.284369
2010-12-09 07:29:00.00000020,11.284304
2010-12-09 07:29:00.000000147,11.284146
2010-12-09 07:29:00.000000178,11.284259
2010-12-09 07:29:00.000000146,11.284188
2010-12-09 07:29:00.000000103,11.2842045
2010-12-09 07:29:00.000000149,11.284595
2010-12-09 07:29:00.000000182,11.284405
2010-12-09 07:29:00.000000124,11.284276
2010-12-09 07:29:00.000000154,11.2842655
2010-12-09 07:29:00.000000117,11.284319
2010-12-09 07:29:00.00000034,11.284452
2010-12-09 07:29:00.00000084,11.284421
2010-12-09 07:29:00.00000064,11.284317
2010-12-09 07:29:00.000000126,11.284579
2010-12-09 07:29:00.00000082,11.28426
2010-12-09 07:29:00.00000092,11.284599
2010-12-09 07:29:00.00000087,11.284356
2010-12-09 07:29:00.00000095,11.284077
2010-12-09 07:29:00.000000101,11.284132
2010-12-09 07:29:00.000000122,11.284105
2010-12-09 07:29:00.000000160,11.284464
2010-12-09 07:29:00.000000175,11.284546
2010-12-09 07:29:00.00000043,11.284464
2010-12-09 07:29:00.00000061,11.284024
2010-12-09 07:29:00.000000179,11.284117
2010-12-09 07:29:00.00000049,11.284191
2010-12-09 07:29:00.000000172,11.285331
2010-12-09 07:29:00.000000192,11.284167
2010-12-09 07:29:00.000000194,11.284251
2010-12-09 07:29:00.00000052,11.284477
2010-12-09 07:29:00.00000058,11.284178
2010-12-09 07:29:00.00000010,11.284328
2010-12-09 07:29:00.000000108,11.284321
2010-12-09 07:29:00.000000129,11.284557
2010-12-09 07:29:00.000000163,11.284553
2010-12-09 07:29:00.000000161,11.284486
2010-12-09 07:29:00.000000187,11.284272
2010-12-09 07:29:00.000000158,11.284332
2010-12-09 07:29:00.000000121,11.2846
2010-12-09 07:29:00.000000176,11.284621
2011-09-25 13:01:20.0000005,11.2842245
2011-09-25 13:01:20.0000001,11.284334
2011-09-25 13:01:20.0000004,11.284023
2011-09-25 13:01:20.0000006,11.284802
2011-09-25 13:01:20.0000003,11.284213
2012-09-08 04:35:16.0000001,11.284897
2012-05-08 03:50:00.00000011,11.284824
2012-05-08 03:50:00.0000002,11.2842655
2012-05-08 03:50:00.0000008,11.2843685
2012-05-08 03:50:00.0000007,11.284098
2012-05-08 03:50:00.00000015,11.284715
2012-05-08 03:50:00.00000016,11.284462
2012-05-08 03:50:00.0000003,11.284308
2012-05-08 03:50:00.00000014,11.284631
2012-05-08 03:50:00.0000004,11.284328
2010-10-06 21:23:24.0000003,11.284375
2010-10-06 21:23:24.0000001,11.284286
2010-10-06 21:23:24.0000005,11.284402
2010-10-06 21:23:24.0000002,11.284743
2010-10-06 21:23:24.0000004,11.28407
2014-05-17 02:47:12.0000002,11.284276
2009-07-31 07:30:56.0000002,11.284404
2009-07-31 07:30:56.0000001,11.284658
2012-03-06 07:33:04.0000002,11.284569
2009-01-29 22:15:48.0000001,11.284246
2013-03-17 12:44:04.0000001,11.284587
2014-06-18 09:23:32.0000001,11.284693
2011-09-21 13:15:36.0000004,11.284299
2011-09-21 13:15:36.0000003,11.283999
2011-09-21 13:15:36.0000001,11.284157
2011-09-21 13:15:36.0000002,11.284742
2015-03-12 19:43:24.0000001,11.2844515
2015-03-12 19:43:24.0000002,11.284255
2015-03-12 19:43:24.0000007,11.284306
2015-03-12 19:43:24.0000004,11.284395
2014-01-18 17:43:28.0000005,11.284481
2014-01-18 17:43:28.0000003,11.284408
2014-01-18 17:43:28.0000002,11.284134
2014-01-18 17:43:28.0000004,11.284552
2011-04-05 01:15:44.0000001,11.284271
2011-04-05 01:15:44.0000002,11.284414
2011-09-04 01:36:36.0000002,11.284552
2010-08-09 08:53:56.0000004,11.284693
2010-08-09 08:53:56.0000006,11.2841015
2010-08-09 08:53:56.0000002,11.2841215
2010-08-09 08:53:56.0000003,11.284376
2010-08-09 08:53:56.0000005,11.284664
2010-03-27 07:05:08.0000001,11.284364
2011-11-16 12:52:52.0000002,11.284214
2011-11-16 12:52:52.0000003,11.284274
2011-11-16 12:52:52.0000001,11.285307
2009-10-29 10:48:40.0000002,11.284219
2009-10-29 10:48:40.0000001,11.284493
2015-02-01 00:48:44.0000009,11.284027
2015-02-01 00:48:44.0000004,11.2843075
2015-02-01 00:48:44.0000008,11.284541
2015-02-01 00:48:44.0000006,11.284043
2015-02-01 00:48:44.0000007,11.285071
2014-04-03 02:31:08.0000001,11.28469
2010-07-04 03:28:44.0000001,11.284175
2009-03-31 23:01:36.0000002,11.284289
2009-03-31 23:01:36.0000001,11.284238
2009-03-31 23:01:36.0000003,11.284743
2012-02-02 00:49:56.0000002,11.284611
2012-02-02 00:49:56.0000001,11.285689
2012-02-02 00:49:56.0000003,11.284346
2012-02-02 00:49:56.0000004,11.285017
2014-01-26 15:28:52.0000003,11.284306
2012-02-14 15:32:40.0000002,11.28445
2012-02-14 15:32:40.0000004,11.28433
2012-02-14 15:32:40.0000001,11.284432
2012-02-14 15:32:40.0000003,11.284391
2011-12-06 11:07:40.0000001,11.284284
2011-12-06 11:07:40.0000005,11.28426
2011-07-12 19:41:48.0000002,11.284372
2011-07-12 19:41:48.0000003,11.284401
2011-07-12 19:41:48.0000004,11.284535
2010-09-16 14:27:16.0000001,11.284754
2010-09-16 14:27:16.0000003,11.284479
2010-09-16 14:27:16.0000004,11.284252
2010-09-16 14:27:16.0000005,11.284541
2014-06-11 01:13:40.0000001,11.2842865
2013-05-18 15:28:40.0000003,11.284039
2013-05-18 15:28:40.0000002,11.284157
2015-02-14 20:20:56.0000001,11.284464
2015-02-14 20:20:56.0000002,11.284226
2015-02-14 20:20:56.0000004,11.284645
2009-01-22 12:27:20.0000003,11.284248
2011-04-23 21:22:20.0000001,11.284328
2013-09-01 17:57:04.0000002,11.284486
2013-09-01 17:57:04.0000003,11.2843685
2013-04-22 13:19:16.0000001,11.2841425
2013-04-22 13:19:16.0000002,11.284242
2013-04-22 13:19:16.0000003,11.284078
2015-02-21 18:39:16.0000002,11.2847805
2009-04-23 00:05:40.0000001,11.28447
2009-04-23 00:05:40.0000003,11.284322
2012-05-28 05:48:40.0000001,11.284903
2010-01-03 20:04:52.0000001,11.284439
2013-03-09 21:40:52.0000003,11.284343
2013-03-09 21:40:52.0000002,11.2844095
2011-04-21 08:22:32.0000001,11.284211
2011-02-20 09:22:16.0000002,11.28455
2011-02-20 09:22:16.0000001,11.284272
