Id,Sales
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11245.93
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2014.35
10083,0.0
10084,0.0
10085,0.0
10086,2059.83
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1482.04
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9991.74
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3104.4
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12567.39
10258,4237.02
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4909.9
10274,4437.58
10275,6303.93
10276,3016.66
10277,5986.74
10278,4755.01
10279,5884.89
10280,5576.3
10281,4131.52
10282,3686.21
10283,5310.16
10284,5131.15
10285,4283.96
10286,6174.55
10287,5275.27
10288,3311.35
10289,4479.22
10290,6586.81
10291,8388.98
10292,7854.51
10293,6923.69
10294,4353.64
10295,5554.51
10296,2192.57
10297,8375.43
10298,7510.05
10299,9108.25
10300,5900.54
10301,3097.19
10302,5302.3
10303,6238.19
10304,8457.15
10305,4729.87
10306,5426.35
10307,5262.05
10308,5409.43
10309,2376.45
10310,7144.05
10311,4223.23
10312,7399.1
10313,7388.28
10314,4204.8
10315,7764.51
10316,5988.41
10317,5074.13
10318,3679.85
10319,6861.41
10320,9451.54
10321,5584.1
10322,5053.0
10323,8096.42
10324,8063.61
10325,5646.97
10326,6811.36
10327,2229.55
10328,2491.32
10329,4819.35
10330,5577.59
10331,7790.08
10332,7445.88
10333,3944.95
10334,7948.16
10335,8569.22
10336,5873.3
10337,2886.16
10338,11069.13
10339,3723.35
10340,4344.65
10341,7729.65
10342,5182.68
10343,5405.74
10344,3140.1
10345,5770.35
10346,4934.19
10347,5315.95
10348,8279.11
10349,6833.11
10350,6183.54
10351,2841.27
10352,7624.03
10353,10675.66
10354,4736.46
10355,3029.24
10356,6788.57
10357,6047.64
10358,7412.92
10359,8442.7
10360,2109.34
10361,7205.12
10362,4518.66
10363,5513.97
10364,7441.07
10365,2778.01
10366,5395.25
10367,5146.65
10368,7648.32
10369,7822.5
10370,4068.01
10371,4817.34
10372,7400.98
10373,6261.86
10374,5482.53
10375,6736.27
10376,4251.97
10377,6163.74
10378,4639.36
10379,3144.86
10380,4953.28
10381,6276.08
10382,6315.08
10383,7320.53
10384,7637.87
10385,3729.43
10386,7462.66
10387,3403.68
10388,4071.88
10389,7602.82
10390,6566.95
10391,7390.92
10392,9827.56
10393,6327.6
10394,5178.03
10395,7057.38
10396,7101.87
10397,4265.19
10398,2779.6
10399,6269.8
10400,4506.18
10401,6062.91
10402,3811.69
10403,5779.6
10404,6259.0
10405,6699.81
10406,5604.58
10407,3007.87
10408,6368.08
10409,7058.73
10410,3644.28
10411,5923.03
10412,3123.36
10413,5636.07
10414,3187.27
10415,4321.93
10416,4934.05
10417,7302.75
10418,6308.62
10419,6810.62
10420,9100.1
10421,3713.55
10422,5308.9
10423,10957.44
10424,5143.57
10425,7612.08
10426,6572.77
10427,5507.3
10428,6236.53
10429,4310.94
10430,5700.6
10431,7682.09
10432,5413.65
10433,2799.58
10434,3269.51
10435,7108.82
10436,9726.56
10437,5601.14
10438,6063.4
10439,4131.94
10440,2427.67
10441,1978.82
10442,4016.02
10443,4984.55
10444,6733.95
10445,5290.72
10446,6486.95
10447,7973.5
10448,7821.78
10449,7058.96
10450,5478.77
10451,7323.41
10452,9242.82
10453,3758.14
10454,5791.5
10455,5369.14
10456,6202.02
10457,2867.23
10458,5491.27
10459,5026.02
10460,9198.53
10461,5792.06
10462,6842.81
10463,6935.07
10464,4480.23
10465,7521.98
10466,18176.02
10467,8748.25
10468,3770.64
10469,3469.83
10470,6218.76
10471,9007.73
10472,4840.04
10473,9018.3
10474,17165.55
10475,4710.74
10476,2455.08
10477,10200.83
10478,3401.8
10479,6480.65
10480,3414.43
10481,6024.37
10482,3268.98
10483,6969.22
10484,5345.69
10485,5053.21
10486,7989.06
10487,5571.58
10488,5835.38
10489,7349.88
10490,5579.95
10491,6292.94
10492,8791.52
10493,5022.94
10494,5825.69
10495,4258.58
10496,3420.91
10497,5572.02
10498,5058.37
10499,4808.44
10500,8026.78
10501,8045.65
10502,8020.61
10503,4595.3
10504,4055.64
10505,4283.41
10506,5383.89
10507,5644.2
10508,2641.08
10509,6999.98
10510,5362.2
10511,6887.01
10512,5258.02
10513,4143.0
10514,3465.03
10515,2380.61
10516,8925.71
10517,5540.88
10518,5538.65
10519,11424.61
10520,7183.76
10521,4566.63
10522,5084.33
10523,2604.65
10524,4031.71
10525,4370.01
10526,3930.01
10527,8147.38
10528,4513.55
10529,8767.6
10530,10708.94
10531,5482.95
10532,5975.68
10533,5050.94
10534,4751.54
10535,4626.23
10536,9032.31
10537,5632.28
10538,5881.79
10539,3343.72
10540,5404.85
10541,4746.07
10542,8206.76
10543,6997.19
10544,5736.47
10545,7159.52
10546,4291.64
10547,8098.42
10548,6516.78
10549,5893.99
10550,9410.71
10551,7262.87
10552,8070.45
10553,3197.7
10554,4994.58
10555,4439.68
10556,7628.7
10557,6860.56
10558,7350.72
10559,5986.43
10560,7278.94
10561,4717.75
10562,6130.81
10563,6221.67
10564,2768.63
10565,12974.86
10566,16384.43
10567,7040.04
10568,6160.7
10569,7300.47
10570,8271.31
10571,7384.33
10572,3088.05
10573,4553.63
10574,5319.18
10575,8074.93
10576,2565.66
10577,4409.17
10578,4780.61
10579,4566.72
10580,4369.86
10581,2783.48
10582,3235.18
10583,6491.21
10584,3342.76
10585,4591.43
10586,5628.36
10587,5296.87
10588,8377.82
10589,10607.29
10590,4739.18
10591,6593.79
10592,5904.67
10593,9260.82
10594,5277.76
10595,2699.81
10596,5583.95
10597,10770.15
10598,3830.78
10599,6255.08
10600,2499.97
10601,3793.51
10602,5711.61
10603,6724.76
10604,5838.04
10605,8225.48
10606,8229.27
10607,7349.33
10608,3814.99
10609,11326.0
10610,1914.66
10611,3328.45
10612,6584.94
10613,5067.79
10614,10786.33
10615,2644.01
10616,4872.8
10617,5543.56
10618,8088.5
10619,9668.08
10620,4495.14
10621,3172.34
10622,7939.31
10623,9697.47
10624,4594.13
10625,6165.3
10626,8780.68
10627,5822.97
10628,5000.14
10629,3760.06
10630,6688.89
10631,4561.05
10632,13665.84
10633,7666.25
10634,16152.67
10635,6762.93
10636,4561.53
10637,2227.64
10638,6755.9
10639,5910.46
10640,4964.69
10641,8901.18
10642,5508.75
10643,2676.66
10644,6214.16
10645,3233.25
10646,9072.31
10647,6653.93
10648,7282.15
10649,7839.32
10650,4428.97
10651,6542.23
10652,7647.04
10653,5105.01
10654,5985.03
10655,4320.06
10656,9476.1
10657,5334.1
10658,3227.97
10659,5364.04
10660,8545.47
10661,6093.12
10662,3805.11
10663,4963.92
10664,4819.94
10665,4349.9
10666,5499.52
10667,10107.17
10668,4679.47
10669,3761.64
10670,6790.61
10671,5199.82
10672,2773.63
10673,4869.09
10674,8818.8
10675,6662.78
10676,10830.84
10677,8664.83
10678,7156.1
10679,6091.54
10680,4331.37
10681,9498.23
10682,6930.28
10683,6725.41
10684,5304.3
10685,5723.36
10686,4431.71
10687,2192.01
10688,12530.06
10689,6950.68
10690,6098.13
10691,4791.22
10692,1515.01
10693,8271.87
10694,6845.74
10695,7172.42
10696,3519.03
10697,6808.87
10698,5106.38
10699,3814.49
10700,9594.78
10701,4421.17
10702,4943.17
10703,3806.66
10704,2798.81
10705,4866.91
10706,12827.69
10707,5692.8
10708,5105.27
10709,5060.73
10710,3528.38
10711,3404.59
10712,5322.86
10713,3178.04
10714,9452.87
10715,6098.45
10716,3068.06
10717,7365.15
10718,2381.26
10719,3364.03
10720,8145.72
10721,8277.92
10722,8458.68
10723,2303.81
10724,5051.19
10725,4306.68
10726,4116.35
10727,16280.3
10728,9397.53
10729,4840.26
10730,3070.15
10731,5438.17
10732,3651.51
10733,2840.53
10734,7368.42
10735,5154.33
10736,5757.47
10737,6823.81
10738,4700.71
10739,4552.68
10740,5914.6
10741,7251.96
10742,6628.53
10743,2795.74
10744,6129.14
10745,6855.19
10746,8200.43
10747,5489.47
10748,6878.64
10749,2360.59
10750,8312.7
10751,5215.8
10752,0.0
10753,4828.98
10754,4096.94
10755,4707.15
10756,6096.03
10757,3741.73
10758,7404.95
10759,4552.39
10760,7566.73
10761,7828.83
10762,4701.24
10763,7676.09
10764,5994.23
10765,2532.25
10766,10864.66
10767,3730.4
10768,3497.98
10769,6410.71
10770,12850.09
10771,8652.59
10772,4384.81
10773,4535.23
10774,6172.85
10775,5924.61
10776,4362.61
10777,8086.42
10778,3337.05
10779,5265.92
10780,3842.96
10781,3577.57
10782,2473.38
10783,8055.77
10784,5928.81
10785,5000.53
10786,5131.15
10787,7542.29
10788,7457.41
10789,4707.97
10790,5282.77
10791,5170.36
10792,6323.5
10793,5308.36
10794,2319.39
10795,5685.09
10796,6744.96
10797,6217.68
10798,5542.36
10799,2624.55
10800,8721.4
10801,3023.48
10802,8639.95
10803,5511.0
10804,4348.84
10805,8468.68
10806,4022.22
10807,4379.02
10808,8202.81
10809,2592.37
10810,5812.49
10811,9818.68
10812,6578.79
10813,2186.1
10814,4694.86
10815,3451.79
10816,2282.23
10817,5100.82
10818,6084.04
10819,4798.86
10820,4372.26
10821,5210.42
10822,4483.72
10823,11562.19
10824,4393.62
10825,6013.2
10826,4077.68
10827,5616.45
10828,6640.72
10829,5842.95
10830,7225.15
10831,8928.21
10832,7330.32
10833,5812.58
10834,5365.99
10835,2570.38
10836,5219.88
10837,8506.2
10838,6693.32
10839,6157.01
10840,13669.59
10841,3308.78
10842,5265.78
10843,4479.87
10844,7305.16
10845,8121.29
10846,7099.84
10847,6474.26
10848,7045.52
10849,11755.21
10850,6148.46
10851,5519.46
10852,2373.49
10853,4984.82
10854,3468.35
10855,2865.01
10856,7274.93
10857,18428.75
10858,5378.8
10859,3079.69
10860,4545.11
10861,4205.87
10862,5408.12
10863,1898.7
10864,6104.69
10865,6123.98
10866,3305.57
10867,10111.1
10868,10998.14
10869,4619.99
10870,5849.92
10871,3789.83
10872,4402.48
10873,3951.23
10874,8539.63
10875,4237.36
10876,3993.39
10877,4775.89
10878,5446.55
10879,6782.62
10880,6922.21
10881,2661.85
10882,8087.64
10883,6642.84
10884,4981.5
10885,4158.23
10886,4306.22
10887,4784.46
10888,4945.96
10889,9212.95
10890,4709.81
10891,3545.14
10892,6066.15
10893,6403.63
10894,5278.79
10895,5878.36
10896,5669.38
10897,9985.87
10898,6844.92
10899,6024.42
10900,3751.72
10901,4384.93
10902,7410.56
10903,3635.04
10904,4789.07
10905,5429.03
10906,12507.65
10907,7379.17
10908,4299.13
10909,5631.35
10910,4703.29
10911,6638.89
10912,5152.47
10913,9360.27
10914,6343.1
10915,5240.94
10916,4352.84
10917,2152.9
10918,3823.81
10919,16087.54
10920,2323.15
10921,5101.82
10922,6599.25
10923,7431.04
10924,6053.86
10925,7518.83
10926,6374.28
10927,7200.62
10928,3834.38
10929,7616.55
10930,3812.36
10931,5719.85
10932,9262.04
10933,3704.42
10934,8739.72
10935,5656.55
10936,3088.44
10937,6171.63
10938,5993.37
10939,2309.03
10940,8387.1
10941,7149.09
10942,4685.08
10943,9414.24
10944,8207.09
10945,7514.2
10946,4342.01
10947,3301.22
10948,5075.34
10949,3214.72
10950,5380.45
10951,2475.98
10952,5622.56
10953,2712.99
10954,5497.15
10955,5434.34
10956,4894.31
10957,5241.65
10958,7816.15
10959,5316.35
10960,7971.41
10961,5836.2
10962,6225.69
10963,8484.9
10964,6398.89
10965,3666.47
10966,5101.93
10967,4840.34
10968,5099.94
10969,10333.12
10970,5422.23
10971,5581.59
10972,8651.14
10973,6282.87
10974,1861.0
10975,8766.69
10976,8246.15
10977,5716.29
10978,6860.01
10979,6381.3
10980,7329.24
10981,5589.3
10982,4234.33
10983,3138.37
10984,6091.38
10985,7860.93
10986,2935.77
10987,9049.39
10988,7210.04
10989,4915.28
10990,7283.4
10991,4370.09
10992,7630.05
10993,2408.0
10994,4561.32
10995,5000.02
10996,3468.02
10997,6227.89
10998,7025.86
10999,7506.97
11000,6291.77
11001,4341.8
11002,6234.77
11003,6788.16
11004,7574.67
11005,3300.53
11006,2695.44
11007,8775.1
11008,5235.5
11009,3701.36
11010,7580.24
11011,7549.32
11012,6991.63
11013,4664.86
11014,2205.84
11015,5795.14
11016,5726.77
11017,5270.67
11018,8676.02
11019,6406.69
11020,3436.17
11021,5659.97
11022,2876.6
11023,1232.22
11024,6177.56
11025,8389.92
11026,5553.86
11027,4579.6
11028,3435.31
11029,5282.56
11030,9049.32
11031,6220.23
11032,8499.72
11033,4778.75
11034,5595.45
11035,3179.56
11036,6996.89
11037,3145.46
11038,2402.73
11039,4033.19
11040,3246.85
11041,6871.63
11042,4739.24
11043,4682.95
11044,5404.11
11045,7459.29
11046,4223.65
11047,3842.21
11048,8686.39
11049,8641.15
11050,7111.71
11051,2241.02
11052,6222.87
11053,5262.49
11054,4230.4
11055,9065.42
11056,9111.77
11057,6921.93
11058,5934.53
11059,5833.64
11060,7720.87
11061,10700.76
11062,3155.68
11063,4170.98
11064,4893.47
11065,6101.63
11066,5071.13
11067,9315.64
11068,6969.02
11069,6418.6
11070,2770.44
11071,6366.81
11072,6734.94
11073,3485.83
11074,5852.74
11075,3400.9
11076,7047.39
11077,5393.41
11078,5388.81
11079,6331.72
11080,3682.01
11081,5017.99
11082,6732.7
11083,4818.1
11084,8036.64
11085,5593.34
11086,7619.09
11087,4983.2
11088,3420.07
11089,7764.99
11090,2775.13
11091,10461.03
11092,5330.01
11093,4463.93
11094,6445.34
11095,4720.36
11096,4061.9
11097,5541.51
11098,2724.95
11099,2818.77
11100,6109.09
11101,5898.33
11102,10494.02
11103,5856.24
11104,5843.06
11105,4139.14
11106,5385.63
11107,3060.8
11108,10778.84
11109,6532.48
11110,12516.05
11111,5485.77
11112,4769.87
11113,6824.47
11114,6908.03
11115,3261.96
11116,8561.73
11117,7083.58
11118,5273.1
11119,5948.0
11120,4421.84
11121,2866.43
11122,4965.78
11123,3597.07
11124,3201.66
11125,7734.64
11126,5442.42
11127,21403.44
11128,7304.07
11129,4478.82
11130,7152.14
11131,10170.56
11132,5675.49
11133,7239.9
11134,5411.21
11135,7671.07
11136,7775.8
11137,6265.49
11138,5884.56
11139,6847.08
11140,7595.65
11141,7580.98
11142,8128.77
11143,5696.34
11144,5522.46
11145,6152.47
11146,10555.77
11147,10698.93
11148,9756.84
11149,8062.8
11150,4893.29
11151,6307.84
11152,5217.85
11153,8280.43
11154,10240.59
11155,9880.31
11156,6194.61
11157,5231.02
11158,4895.66
11159,6439.19
11160,10472.76
11161,7875.83
11162,5764.62
11163,6411.89
11164,7951.89
11165,4172.13
11166,7646.08
11167,4450.55
11168,8239.06
11169,7775.36
11170,5984.57
11171,7628.27
11172,6981.64
11173,4555.58
11174,6721.75
11175,7558.07
11176,12006.5
11177,6107.01
11178,7829.51
11179,7265.02
11180,9517.12
11181,6187.83
11182,10771.08
11183,5322.38
11184,4138.03
11185,6210.13
11186,5994.69
11187,8476.47
11188,8151.04
11189,5319.34
11190,7486.47
11191,8335.81
11192,10077.15
11193,4469.42
11194,12800.89
11195,4874.13
11196,6807.83
11197,8892.48
11198,6166.8
11199,6699.94
11200,7309.79
11201,7605.03
11202,5591.63
11203,5983.61
11204,8889.17
11205,7849.51
11206,8437.71
11207,4509.94
11208,7029.82
11209,8085.35
11210,7061.3
11211,4652.59
11212,7313.24
11213,5653.65
11214,7331.8
11215,8624.6
11216,4184.45
11217,8659.25
11218,6289.42
11219,7462.28
11220,6939.22
11221,5483.35
11222,6558.65
11223,6252.82
11224,8222.09
11225,10339.17
11226,5038.68
11227,4864.62
11228,8170.37
11229,6419.39
11230,6876.45
11231,9830.95
11232,8143.47
11233,7920.66
11234,5532.32
11235,4879.72
11236,6942.08
11237,8950.74
11238,8833.57
11239,8753.57
11240,8627.63
11241,6386.66
11242,8649.08
11243,6010.61
11244,8380.41
11245,9369.18
11246,7984.77
11247,10115.38
11248,8349.13
11249,8921.61
11250,6186.5
11251,7610.63
11252,8697.35
11253,6656.04
11254,4752.72
11255,5813.32
11256,8076.05
11257,6484.79
11258,5500.72
11259,9092.14
11260,7075.58
11261,6598.64
11262,6578.48
11263,5682.25
11264,7516.23
11265,7281.4
11266,7641.92
11267,5766.57
11268,5220.68
11269,6707.57
11270,4441.29
11271,7053.36
11272,4985.23
11273,9445.97
11274,8076.6
11275,7014.68
11276,6189.88
11277,4666.3
11278,5554.31
11279,11604.04
11280,7629.53
11281,9045.21
11282,8667.08
11283,6270.72
11284,6171.73
11285,6550.46
11286,7407.37
11287,10714.95
11288,6698.13
11289,3654.33
11290,5216.39
11291,9396.78
11292,9707.96
11293,7716.43
11294,7825.95
11295,4945.76
11296,5594.77
11297,3356.18
11298,4616.16
11299,6319.51
11300,6997.53
11301,6743.46
11302,6918.41
11303,8300.42
11304,9484.72
11305,7903.51
11306,6849.03
11307,9741.53
11308,11726.83
11309,6356.49
11310,7963.14
11311,5356.62
11312,7172.38
11313,4615.35
11314,7356.92
11315,5819.5
11316,9274.13
11317,7859.55
11318,9241.32
11319,8307.13
11320,5662.27
11321,8646.54
11322,17937.89
11323,10586.36
11324,5259.48
11325,3091.89
11326,6454.52
11327,10073.72
11328,5643.2
11329,11754.86
11330,21255.38
11331,4003.66
11332,5071.34
11333,7463.82
11334,5068.05
11335,9139.93
11336,7126.98
11337,7501.23
11338,3889.62
11339,8715.75
11340,6717.13
11341,7497.45
11342,7159.7
11343,6517.64
11344,6098.21
11345,7694.72
11346,5871.36
11347,5369.12
11348,9082.33
11349,6139.18
11350,6088.41
11351,8068.28
11352,5980.89
11353,5194.79
11354,7381.34
11355,6973.85
11356,10386.89
11357,7337.48
11358,8289.01
11359,6425.03
11360,4449.9
11361,6468.09
11362,7529.42
11363,5893.79
11364,4889.15
11365,9601.16
11366,7613.08
11367,9819.85
11368,7048.32
11369,6440.22
11370,5531.52
11371,4806.79
11372,10400.26
11373,5883.88
11374,8329.54
11375,13992.17
11376,7962.37
11377,6629.23
11378,5331.57
11379,4781.46
11380,8479.66
11381,4224.43
11382,5480.85
11383,9517.9
11384,5361.5
11385,15407.03
11386,13996.54
11387,4949.76
11388,7337.98
11389,6603.62
11390,7087.27
11391,5588.93
11392,5908.64
11393,7986.9
11394,8481.05
11395,5477.9
11396,7306.2
11397,5187.9
11398,10329.27
11399,7847.28
11400,6678.03
11401,7326.56
11402,5812.48
11403,8836.13
11404,9280.99
11405,5813.5
11406,10797.29
11407,7434.68
11408,9278.76
11409,5705.95
11410,6207.55
11411,5761.16
11412,9833.35
11413,6874.67
11414,8691.08
11415,6885.25
11416,9590.7
11417,4350.83
11418,8464.34
11419,6637.94
11420,4152.02
11421,14951.22
11422,17464.7
11423,9168.32
11424,7332.57
11425,10321.89
11426,10929.41
11427,10897.08
11428,6659.42
11429,7581.26
11430,6166.42
11431,9071.77
11432,4245.69
11433,5765.84
11434,6087.44
11435,5927.01
11436,8080.3
11437,4940.79
11438,5018.58
11439,6638.56
11440,4392.76
11441,4744.41
11442,6124.66
11443,7055.44
11444,10164.29
11445,10171.63
11446,7795.97
11447,6192.35
11448,6799.29
11449,10743.54
11450,8292.52
11451,6677.09
11452,6960.93
11453,8629.84
11454,4954.15
11455,7321.33
11456,3468.21
11457,5101.07
11458,8604.35
11459,7442.28
11460,8969.95
11461,9441.34
11462,9495.77
11463,10262.77
11464,6210.2
11465,11343.43
11466,3271.01
11467,5405.28
11468,6943.57
11469,4395.05
11470,8552.96
11471,5707.25
11472,5125.17
11473,9246.0
11474,10623.97
11475,7234.1
11476,5593.04
11477,5899.7
11478,9036.46
11479,7573.75
11480,6240.58
11481,7249.69
11482,7879.84
11483,9307.29
11484,5027.37
11485,6085.15
11486,8253.17
11487,9554.78
11488,14002.59
11489,5511.44
11490,15980.42
11491,8351.61
11492,5149.38
11493,3560.89
11494,6097.29
11495,7471.21
11496,5722.21
11497,8182.68
11498,7160.26
11499,4541.23
11500,7362.25
11501,3676.3
11502,8222.23
11503,7349.31
11504,8920.45
11505,8917.74
11506,5750.22
11507,10461.69
11508,7009.94
11509,5229.11
11510,6955.97
11511,5801.72
11512,11071.16
11513,6033.38
11514,4731.55
11515,8249.96
11516,9045.82
11517,7515.19
11518,6465.94
11519,9120.74
11520,5303.97
11521,6131.92
11522,8109.12
11523,10383.2
11524,6711.01
